P_training(%),Training Set,Test set,Epoch,Total_Loss_Training,BCE_Training,KLD_Training,LL_Training,Total_Loss_Test,BCE_Test,KLD_Test,LL_Test,Train_accuracy,Test_Accuracy_Original,Accuracy_Original_Top_Generated_Bottom,Accuracy_Generated_Top_Original_Bottom,Accuracy_Processed_Top_Processed_Bottom,AU1,AU2
100,45000,10000,40,80.0254,46.1071,33.9183,-74.0413,144.021,115.4734,28.5476,-134.0418,0.964511097,0.970999956,0.919200003,0.90079999,0.848999977,13,14
100,45000,10000,40,80.0884,46.5665,33.5218,-74.8848,146.551,118.9752,27.5758,-137.4409,0.964644432,0.966899991,0.914299965,0.885800004,0.833199978,12,13
100,45000,10000,40,80.4074,46.8752,33.5323,-74.2417,143.4325,115.8907,27.5418,-133.7273,0.966022253,0.969299972,0.917400003,0.890799999,0.83889997,13,14
100,45000,10000,40,80.8756,46.97,33.9055,-74.5087,142.3761,114.9856,27.3905,-132.98,0.966244459,0.968799949,0.911899984,0.900399983,0.843499959,13,14
100,45000,10000,40,80.1966,46.6014,33.5952,-74.6013,145.3072,117.1225,28.1847,-135.2558,0.967911124,0.971399963,0.920099974,0.897699952,0.846399963,13,13
50,22500,35000,40,79.9928,46.0233,33.9695,-73.2254,146.1855,118.1799,28.0055,-137.1171,0.953599989,0.954857171,0.895228565,0.883742869,0.824114263,13,14
50,22500,35000,40,80.2237,45.8656,34.3581,-74.2206,145.8837,117.7864,28.0973,-137.148,0.955555558,0.953400016,0.898942888,0.889114261,0.834657133,13,13
50,22500,35000,40,80.5471,46.4688,34.0784,-74.0697,145.5773,117.342,28.2353,-137.492,0.957911134,0.954057157,0.899485707,0.883914292,0.829342842,13,13
50,22500,35000,40,80.6223,46.3906,34.2317,-74.051,144.3099,116.462,27.8479,-135.88,0.954755545,0.95185715,0.897742868,0.881828547,0.827714264,13,14
50,22500,35000,40,80.7132,46.2213,34.4919,-74.5197,146.6022,119.2375,27.3647,-138.587,0.953555584,0.952400029,0.892400026,0.869342864,0.809342861,13,13
5,2250,57500,40,79.9511,45.6178,34.3333,-71.8007,145.8762,117.8627,28.0134,-138.6937,0.869777799,0.855599999,0.807286978,0.80377394,0.755460918,13,13
5,2250,57500,40,81.8401,47.8942,33.9459,-73.0541,145.6673,116.7663,28.901,-137.5679,0.864000022,0.854069591,0.810817421,0.802973926,0.759721756,13,13
5,2250,57500,40,80.453,46.7487,33.7043,-71.8464,146.307,118.3454,27.9616,-138.6213,0.888888896,0.866678298,0.820086956,0.813008726,0.766417444,12,13
5,2250,57500,40,79.9111,46.3595,33.5516,-70.9392,145.0687,117.2338,27.8349,-137.7535,0.855111122,0.847304404,0.798921764,0.794730485,0.746347845,12,14
5,2250,57500,40,79.8205,46.0435,33.777,-71.1332,146.7407,119.011,27.7296,-138.9487,0.880444467,0.861513078,0.8150087,0.8066957,0.760191321,13,13
1,450,59500,40,81.9765,47.2623,34.7142,-73.6085,146.677,118.0128,28.6643,-138.3878,0.455555558,0.418201715,0.404168099,0.407479018,0.393445402,14,14
1,450,59500,40,84.0776,51.072,33.0056,-72.5391,148.4895,120.2939,28.1955,-141.1049,0.468888909,0.410739511,0.406084061,0.401042044,0.396386564,13,12
1,450,59500,40,83.0791,47.6934,35.3858,-72.3813,146.2269,117.6238,28.6031,-138.1782,0.686666668,0.641394973,0.61265552,0.606806755,0.578067243,13,13
1,450,59500,40,76.4193,43.6091,32.8102,-66.633,146.7497,119.5405,27.2092,-139.0825,0.573333323,0.51262188,0.500605047,0.505058825,0.493042052,13,14
1,450,59500,40,79.5597,45.432,34.1276,-70.965,145.4032,117.3939,28.0092,-137.4201,0.73777777,0.649243712,0.640537858,0.60959667,0.600890815,14,13
