P_training(%),Training Set,Test set,Epoch,Total_Loss_Training,BCE_Training,KLD_Training,LL_Training,Total_Loss_Test,BCE_Test,KLD_Test,LL_Test,Train_accuracy,Test_Accuracy_Original,Accuracy_Original_Top_Generated_Bottom,Accuracy_Generated_Top_Original_Bottom,Accuracy_Processed_Top_Processed_Bottom,AU1,AU2
100,54000,10000,40,83.66321564,58.81318283,24.85003662,-78.8367157,158.7787323,138.0222931,20.75643158,-142.2192078,0.845870376,0.864899993,0.820599973,0.777899981,0.733599961,10,9
100,54000,10000,40,82.93408966,57.26233292,25.67175674,-77.920578,157.1485443,135.6691284,21.47942352,-140.6484528,0.840240717,0.86469996,0.820599973,0.77700001,0.732899964,10,10
100,54000,10000,40,82.55322266,57.77047348,24.78275681,-77.83557892,160.384964,138.8540955,21.53085709,-141.4749451,0.860185146,0.864799976,0.824899972,0.789200008,0.749300003,9,11
100,54000,10000,40,81.90159607,56.3973732,25.50420761,-76.94771576,158.7567139,137.6640167,21.09268951,-139.6416779,0.841148138,0.862999976,0.821399987,0.77700001,0.735399962,11,10
100,54000,10000,40,83.31813812,58.25869751,25.05945206,-78.84547424,158.6281738,137.4898071,21.13838005,-140.6916962,0.849870324,0.862299979,0.819099963,0.776600003,0.733399987,9,10
50,27000,40000,40,83.29092407,57.63019562,25.6607399,-77.87057495,160.1843414,138.5860901,21.59827995,-142.3587494,0.8104074,0.839749992,0.805624962,0.756449997,0.722324967,10,11
50,27000,40000,40,82.25011444,57.15358734,25.09652138,-77.03807831,158.7853088,137.5821075,21.20319366,-141.4970398,0.82825923,0.854174972,0.809499979,0.759824991,0.715149999,10,9
50,27000,40000,40,82.22613525,56.76401901,25.46212196,-77.06453705,155.9898987,134.3468781,21.64303017,-140.2187653,0.836259246,0.851549983,0.813924968,0.76244998,0.724824965,10,9
50,27000,40000,40,82.94158173,58.36254501,24.57904434,-77.35810089,153.1659393,131.9385986,21.22733879,-137.9085693,0.826074064,0.849599958,0.813049972,0.771200001,0.734649956,10,9
50,27000,40000,40,82.6360321,57.26062393,25.37540054,-77.80706024,161.8025513,139.5975189,22.20501328,-144.9100647,0.837740719,0.857374966,0.819424987,0.773525,0.735574961,10,10
5,2700,67000,40,83.97900391,57.60913086,26.36986542,-76.67011261,159.8513489,137.5743561,22.27699661,-143.6802216,0.701481462,0.724149227,0.699791014,0.677596986,0.653238773,11,10
5,2700,67000,40,84.38877106,58.95476532,25.43400574,-77.25681305,156.1211243,133.866806,22.2543354,-141.0614777,0.680000007,0.722686529,0.702850759,0.666716397,0.646880567,9,11
5,2700,67000,40,80.55448914,55.22494888,25.32953644,-73.27253723,153.9795837,133.252533,20.72703743,-138.7421417,0.732962966,0.727149248,0.708134294,0.660686553,0.641671658,9,9
5,2700,67000,40,78.13419342,53.26788712,24.86631393,-70.05355835,159.0473633,137.3070984,21.74026489,-143.4341736,0.694074094,0.736223877,0.713343263,0.664761186,0.641880572,10,10
5,2700,67000,40,84.34794617,59.41213608,24.93581581,-76.01773834,160.0096893,138.1929474,21.81671524,-144.2732239,0.725925922,0.746940255,0.72225374,0.679194033,0.654507458,10,10
1,540,69400,40,83.30527496,57.64271164,25.6625576,-74.7345047,156.0167847,134.0740204,21.94276237,-139.5533142,0.524074078,0.45896253,0.45521614,0.444049001,0.440302581,10,9
1,540,69400,40,92.88748932,68.19902039,24.68846321,-82.63859558,156.4364929,134.5721588,21.86432076,-141.3202667,0.451851845,0.41004324,0.404380411,0.389668584,0.384005755,10,10
1,540,69400,40,85.68208313,59.6027298,26.07936096,-77.25815582,158.6895142,136.7651825,21.92432404,-142.825531,0.598148167,0.55266571,0.555489898,0.515533149,0.518357337,10,10
1,540,69400,40,77.68318176,53.48898315,24.19420052,-69.24533081,157.6914215,136.4174805,21.27392006,-141.5803986,0.512962937,0.468097985,0.457737744,0.426642656,0.416282415,10,10
1,540,69400,40,80.43283081,55.10125732,25.33158112,-71.23112488,160.3110046,137.6808014,22.63020134,-143.6440125,0.57407409,0.541181564,0.524726212,0.509164274,0.492708921,9,10
